PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
xb8nfsm,4364,B2A,2,2,1043
xb8nfsm,4588,B2A,2,2,1043
xb8nfsm,4192,B2A,2,2,1043
xb8nfsm,4819,B2C,2,2,1296
rbs3e82,2396,A3,1,1,796
rbs3e82,2743,B3,2,2,1071
rbs3e82,2919,B3,2,2,1071
rbs3e82,3188,B3,2,2,1071
rbs3e82,2878,B4,2,2,1126
rbs3e82,2930,B4,2,2,1126
rbs3e82,2980,B4,2,2,1126
rbs3e82,2891,B4,2,2,1126
rbs3e82,3204,B5,2,2,1244
rbs3e82,2927,B2,2,2,1058
rbs3e82,3722,C1,3,2,1367
rbs3e82,3783,C1,3,2,1367
rbs3e82,3818,C1,3,2,1367
cwx9gdf,2250,01F2,0,1,618
cwx9gdf,2260,01F2,0,1,618
cwx9gdf,2290,01F2,0,1,585
cwx9gdf,2475,01F2,0,1,618
cwx9gdf,2230,01F1,0,1,672
cwx9gdf,2290,01F1,0,1,544
cwx9gdf,2130,01F1,0,1,672
cwx9gdf,2435,11F1,1,1,655
cwx9gdf,2565,11F1,1,1,593
cwx9gdf,2615,11F1,1,1,593
cwx9gdf,2550,11F1,1,1,593
cwx9gdf,2360,11F1,1,1,655
cwx9gdf,2660,11F1,1,1,593
cwx9gdf,2490,11F1,1,1,593
cwx9gdf,2720,11F3,1,1,724
cwx9gdf,2735,11F3,1,1,691
cwx9gdf,2645,11F3,1,1,691
rbs3e82,3621,C1,3,2,1367
cwx9gdf,2780,11F2,1,1,679
cwx9gdf,2825,11F2,1,1,679
cwx9gdf,2980,11F2,1,1,679
cwx9gdf,2915,11F4,1,1,729
cwx9gdf,3080,11F4,1,1,729
cwx9gdf,3285,22F1,2,2,1079
cwx9gdf,3360,22F1,2,2,1029
cwx9gdf,3375,22F1,2,2,1079
cwx9gdf,3390,22F1,2,2,1079
cwx9gdf,3455,22F1,2,2,1029
cwx9gdf,4145,22F1,2,2,1029
cwx9gdf,4175,22F1,2,2,1029
cwx9gdf,4055,22F1,2,2,1029
cwx9gdf,4090,22F1,2,2,1029
cwx9gdf,4710,33F1,3,3,1217
xn5dr8m,1384,Zilker,1,1,556
xn5dr8m,1417,Zilker,1,1,556
xn5dr8m,1432,Zilker,1,1,556
xn5dr8m,1299,Zilker,1,1,556
xn5dr8m,1369,Zilker,1,1,556
xn5dr8m,1496,Travis,1,1,813
xn5dr8m,1596,Travis,1,1,813
xn5dr8m,1561,Travis,1,1,813
xn5dr8m,1481,Mueller,1,1,798
xn5dr8m,1515,Mueller,1,1,798
xn5dr8m,1520,Mueller,1,1,798
xn5dr8m,1409,Austin,1,1,692
xn5dr8m,1299,Barton Springs,1,1,617
xn5dr8m,1757,Searight,2,2,1010
xn5dr8m,1694,Searight,2,2,1010
xn5dr8m,1859,Mayfield,2,2,1084
xn5dr8m,1719,Mayfield,2,2,1084
xn5dr8m,1744,Barton Creek,2,2,1181
xn5dr8m,1619,River Place,2,1,956
3xcw4rf,1581,E1-Lampasas,0,1,590
3xcw4rf,1593,E1-Lampasas,0,1,590
3xcw4rf,1653,E1-Lampasas,0,1,590
3xcw4rf,1782,A1-Bandera,1,1,680
3xcw4rf,1794,A1-Bandera,1,1,680
sqvymq4,1199,0C-AMFI80,0,1,587
3xcw4rf,1855,A1-Bandera,1,1,680
3xcw4rf,2006,A1-Bandera,1,1,680
3xcw4rf,1857,A2-Gillespie,1,1,765
3xcw4rf,1869,A2-Gillespie,1,1,765
3xcw4rf,2081,A2-Gillespie,1,1,765
3xcw4rf,1918,A2-Gillespie,1,1,765
3xcw4rf,1930,A2-Gillespie,1,1,765
3xcw4rf,1993,A2-Gillespie,1,1,765
3xcw4rf,2148,A2-Gillespie,1,1,765
3xcw4rf,1924,A3-Llano,1,1,850
jdp7v25,1550,1bed/1bath,1,1,642
sqvymq4,1549,1E-AMFI120,1,1,934
sqvymq4,1474,1A-AMFI120,1,1,672
sqvymq4,1349,1B-AMFI120,1,1,691
sqvymq4,1474,1D-AMFI120,1,1,847
sqvymq4,1899,2B-AMFI120,2,2,1125
3xcw4rf,1936,A3-Llano,1,1,850
3xcw4rf,2148,A3-Llano,1,1,850
3xcw4rf,2082,A3-Llano,1,1,850
3xcw4rf,1983,A4-Mason,1,1,910
jdp7v25,1760,1bed/1bath,1,1,642
jdp7v25,1778,1bed/1bath,1,1,696
jdp7v25,1780,1bed/1bath,1,1,642
jdp7v25,1784,1bed/1bath,1,1,708
jdp7v25,1785,1bed/1bath,1,1,642
jdp7v25,1789,1bed/1bath,1,1,708
jdp7v25,1805,1bed/1bath,1,1,642
jdp7v25,1845,1bed/1bath,1,1,700
jdp7v25,2155,1bed/1bath,1,1,858
jdp7v25,1790,1bed/1bath,1,1,642
jdp7v25,1788,1bed/1bath,1,1,696
jdp7v25,1798,1bed/1bath,1,1,696
jdp7v25,1820,1bed/1bath,1,1,642
jdp7v25,2560,2bed/2bath,2,2,1043
3dt8x1g,2499,A1F-M,1,1,757
3xcw4rf,1995,A4-Mason,1,1,910
3xcw4rf,2056,A4-Mason,1,1,910
3xcw4rf,2208,A4-Mason,1,1,910
3xcw4rf,2453,B1-Travis,2,2,1050
3xcw4rf,2466,B1-Travis,2,2,1050
3xcw4rf,2627,B1-Travis,2,2,1050
3xcw4rf,2539,B2-Kerr,2,2,1180
jdp7v25,2588,2bed/2bath,2,2,1042
jdp7v25,2716,2bed/2bath,2,2,1066
jdp7v25,2525,2bed/2bath,2,2,1043
jdp7v25,2628,2bed/2bath,2,2,1091
jdp7v25,3143,3bed/2bath,3,2,1308
3dt8x1g,2280,A1F-M,1,1,757
3dt8x1g,2178,A1F-M,1,1,757
3dt8x1g,2189,A1F-M,1,1,757
3dt8x1g,2384,A1D-P,1,1,843
3dt8x1g,2307,A1D-P,1,1,843
3dt8x1g,2488,A1D-P,1,1,843
3dt8x1g,2137,A1C-S,1,1,642
3dt8x1g,2310,A1C-S,1,1,642
3dt8x1g,2714,A1C-S,1,1,642
3dt8x1g,2138,A1B-M,1,1,666
3dt8x1g,2146,A1B-M,1,1,666
3dt8x1g,2288,A1D-S,1,1,704
3dt8x1g,2085,A1D-S,1,1,704
3dt8x1g,2294,A1D-S,1,1,704
3dt8x1g,2283,A1D-S,1,1,704
3xcw4rf,2552,B2-Kerr,2,2,1180
3xcw4rf,2750,B2-Kerr,2,2,1150
3xcw4rf,2706,B3-Comal,2,2,1235
3xcw4rf,2718,B3-Comal,2,2,1235
3xcw4rf,2729,B3-Comal,2,2,1200
3dt8x1g,2316,A1E-S,1,1,749
3dt8x1g,2602,A1E-S,1,1,749
3dt8x1g,2198,A1B-P,1,1,768
3dt8x1g,2209,A1B-P,1,1,768
3dt8x1g,2258,A1B-P,1,1,768
3dt8x1g,2103,A1B-P,1,1,768
3dt8x1g,2154,A1B-P,1,1,768
3dt8x1g,2295,A1B-P,1,1,768
3dt8x1g,2513,A1B-P,1,1,768
3dt8x1g,2236,A1E-M,1,1,743
3dt8x1g,2280,A1E-M,1,1,743
3dt8x1g,2471,A1E-M,1,1,743
3dt8x1g,2187,A1A-P,1,1,672
3dt8x1g,2242,A1C-P,1,1,773
b5qxnw9,1349,S1A,0,1,482
3dt8x1g,2378,A1G-M,1,1,867
3dt8x1g,2092,A1A-M,1,1,618
3dt8x1g,2585,A1A-M,1,1,618
3dt8x1g,2420,A1B-S,1,1,635
3dt8x1g,2508,A1H-S,1,1,921
3dt8x1g,2893,A1F-S,1,1,812
3dt8x1g,2618,B2A-S,2,2,882
3dt8x1g,2794,B2A-S,2,2,882
3dt8x1g,2822,B2A-S,2,2,882
3dt8x1g,2718,B2A-S,2,2,882
3dt8x1g,2854,B2A-M,2,2,885
b5qxnw9,4138,S1B,0,1,545
b5qxnw9,3958,S1B,0,1,579
b5qxnw9,3333,A1E,1,1,764
b5qxnw9,3407,A1E,1,1,764
b5qxnw9,4101,A1E,1,1,783
b5qxnw9,3392,A1A,1,1,615
b5qxnw9,4024,A1A,1,1,615
b5qxnw9,3984,A1A,1,1,615
b5qxnw9,4177,A1I,1,1,880
b5qxnw9,4386,A1I,1,1,880
b5qxnw9,4493,A1L,1,1,950
b5qxnw9,4396,A1L,1,1,950
b5qxnw9,3923,A1M,1,1,966
b5qxnw9,4648,A1M,1,1,966
b5qxnw9,4636,A1M,1,1,966
b5qxnw9,4393,A1G,1,1,865
b5qxnw9,4215,A1G,1,1,882
b5qxnw9,4020,A1B,1,1,637
3dt8x1g,3155,B2A-M,2,2,885
3dt8x1g,2865,B2A-M,2,2,885
3dt8x1g,2909,B2A-M,2,2,885
3dt8x1g,2701,B2B-S,2,2,976
3dt8x1g,2739,B2B-S,2,2,976
3dt8x1g,2904,B2B-S,2,2,976
3dt8x1g,2798,B2B-S,2,2,976
3dt8x1g,3014,B2C-P,2,2,1215
b5qxnw9,4023,A1B,1,1,681
b5qxnw9,,A1B,1,1,637
b5qxnw9,4005,A1D,1,1,647
b5qxnw9,5011,B2B,2,2,1096
b5qxnw9,5139,B2B,2,2,1096
b5qxnw9,5125,B2B,2,2,1096
b5qxnw9,5234,B2A,2,2,1067
3dt8x1g,3025,B2C-P,2,2,1215
3dt8x1g,2783,B2C-S,2,2,1131
3dt8x1g,2987,B2C-S,2,2,1131
3dt8x1g,2932,B2A-P,2,2,1015
3dt8x1g,3168,B2A-P,2,2,1015
3dt8x1g,3223,B2B-P,2,2,1114
3dt8x1g,3322,B2B-P,2,2,1114
3dt8x1g,2931,B2D-M,2,2,1140
3dt8x1g,3144,B2B-M,2,2,975
3dt8x1g,3036,B2D-S,2,2,1216
m08lk0h,2555,A1B,1,1,666
m08lk0h,2550,A1B,1,1,666
m08lk0h,2572,A1B,1,1,666
m08lk0h,2782,A1E,1,1,854
m08lk0h,2594,A1E,1,1,854
m08lk0h,2562,A1E,1,1,854
m08lk0h,2671,A1C,1,1,745
m08lk0h,2455,A1C,1,1,745
m08lk0h,2402,A1C,1,1,745
m08lk0h,2322,A1A,1,1,586
m08lk0h,2270,A1A,1,1,586
m08lk0h,3203,B2A,2,2,1116
m08lk0h,3174,B2A,2,2,1116
m08lk0h,3352,B2B,2,2,1142
g035h8w,1611,A1a,1,1,815
m08lk0h,3575,B2B,2,2,1142
2xx7tg8,3315,S3,0,1,575
g035h8w,1746,A1a,1,1,815
g035h8w,1771,A1b,1,1,823
g035h8w,1796,A1b,1,1,823
g035h8w,1646,A1,1,1,824
g035h8w,1756,A1,1,1,824
g035h8w,1816,A1,1,1,824
g035h8w,2189,B2,2,2,1029
g035h8w,2214,B2,2,2,1029
g035h8w,2134,B1b,2,2,1104
g035h8w,2159,B1b,2,2,1104
g035h8w,2214,B1c,2,2,1182
g035h8w,2229,B1c,2,2,1182
g035h8w,2254,B1,2,2,1090
g035h8w,2119,B1,2,2,1090
2xx7tg8,3376,S3,0,1,534
2xx7tg8,3335,A8D,1,1,838
2xx7tg8,3615,A8D,1,1,838
2xx7tg8,3365,A4,1,1,704
2xx7tg8,3370,A4,1,1,704
2xx7tg8,3380,A4,1,1,704
2xx7tg8,3390,A4,1,1,704
2xx7tg8,3365,A5,1,1,791
2xx7tg8,3400,A5,1,1,791
2xx7tg8,3375,A1,1,1,646
2xx7tg8,3145,A1,1,1,646
2xx7tg8,3414,A2,1,1,740
2xx7tg8,3429,A2,1,1,740
2xx7tg8,3449,A2,1,1,740
2xx7tg8,3509,A2,1,1,740
2xx7tg8,3449,A3,1,1,782
tc76f59,1133,Buttercup,0,1,500
g035h8w,2154,B1,2,2,1090
g035h8w,2657,C1,3,2,1439
g035h8w,2807,C1,3,2,1439
g035h8w,2817,C1,3,2,1439
g035h8w,2822,C1a,3,2,1430
2xx7tg8,3459,A3,1,1,782
2xx7tg8,3650,A3,1,1,719
2xx7tg8,3455,A7,1,1,836
2xx7tg8,3420,A7,1,1,836
2xx7tg8,3478,A6,1,1,842
2xx7tg8,3485,A6,1,1,824
2xx7tg8,3443,A6,1,1,842
2xx7tg8,5175,B1,2,2,1064
2xx7tg8,5225,B1,2,2,1064
2xx7tg8,5290,B1,2,2,1064
tc76f59,1018,Buttercup,0,1,500
tc76f59,1073,Buttercup,0,1,500
tc76f59,1173,Bluebonnett,1,1,623
tc76f59,1068,Bluebonnett,1,1,623
tc76f59,983,Bluebonnett,1,1,623
tc76f59,1053,Bluebonnett,1,1,623
tc76f59,1123,Bluebonnett,1,1,623
tc76f59,1243,Azalea,1,1,800
tc76f59,1253,Azalea,1,1,800
tc76f59,1173,Azalea,1,1,800
tc76f59,1308,Azalea,1,1,800
tc76f59,1073,Azalea,1,1,800
tc76f59,1048,Azalea,1,1,800
tc76f59,1563,Magnolia,2,2,1050
tc76f59,1623,Magnolia,2,2,1050
tc76f59,1633,Magnolia,2,2,1050
2xx7tg8,5300,B1,2,2,1064
2xx7tg8,5335,B2,2,2,1139
2xx7tg8,5385,B2,2,2,1139
2xx7tg8,5420,B2,2,2,1139
2xx7tg8,5465,B2,2,2,1139
2xx7tg8,5430,B2,2,2,1139
2xx7tg8,5395,B4,2,2,1182
tc76f59,1768,Magnolia,2,2,1050
tc76f59,1648,Magnolia,2,2,1050
tc76f59,1693,Magnolia,2,2,1050
tc76f59,1608,Magnolia,2,2,1050
tc76f59,1613,Dogwood,2,2,1150
tc76f59,1668,Dogwood,2,2,1150
tc76f59,1683,Dogwood,2,2,1150
tc76f59,1773,Dogwood,2,2,1150
kygzlm9,1568,A1B,1,1,1054
tc76f59,1653,Dogwood,2,2,1150
kygzlm9,1545,A1B,1,1,1054
kygzlm9,1695,A1B,1,1,1054
kygzlm9,1637,B1A,2,1,1202
kygzlm9,1687,B1A,2,1,1202
kygzlm9,1660,B1A,2,1,1202
kygzlm9,1712,B1B,2,1,1258
kygzlm9,1735,B1B,2,1,1258
kygzlm9,1837,B3A,2,2,1385
9tp7re6,1239,A1R,1,1,679
kygzlm9,1887,B3A,2,2,1385
kygzlm9,1762,B3A,2,2,1385
kygzlm9,1717,B3A,2,2,1385
kygzlm9,1760,B2A,2,2,1258
kygzlm9,1735,B3B,2,2,1385
kygzlm9,2179,C3A,3,3,1735
kygzlm9,2229,C3A,3,3,1735
kygzlm9,2104,C3A,3,3,1735
kygzlm9,2124,C3A,3,3,1735
kygzlm9,2154,C3B,3,3,1831
kygzlm9,2174,C3B,3,3,1831
kygzlm9,2124,C3B,3,3,1831
9tp7re6,1296,A1R,1,1,679
9tp7re6,1220,A1R,1,1,679
9tp7re6,1420,B1R,2,1,824
9tp7re6,1487,B1R,2,1,824
9tp7re6,1488,B1R,2,1,824
9tp7re6,1501,B1R,2,1,824
9tp7re6,1514,B1R,2,1,824
9tp7re6,1518,B1R,2,1,824
9tp7re6,1530,B1R,2,1,824
9tp7re6,1560,B1R,2,1,824
9tp7re6,1612,B1R,2,1,824
9tp7re6,1517,B1R,2,1,824
hdmtyg0,1770,1bed/1bath,1,1,819
kygzlm9,2154,C2B,3,2,1834
kygzlm9,2174,C2B,3,2,1834
kygzlm9,2179,C2A,3,2,1715
kygzlm9,2412,D3A,4,3,2293
kygzlm9,2412,D4A,4,3.5,2274
9tp7re6,1563,B1R,2,1,824
9tp7re6,1597,B1R,2,1,824
9tp7re6,1541,B1R,2,1,824
9tp7re6,1500,B2R,2,2,998
9tp7re6,1634,B2R,2,2,998
9tp7re6,1635,B2R,2,2,998
9tp7re6,,B3R,2,2,1177
9tp7re6,1809,B3R,2,2,1177
9tp7re6,1842,B3R,2,2,1177
9tp7re6,2114,C1R,3,2,1386
9tp7re6,2192,C1R,3,2,1386
9tp7re6,2173,C1R,3,2,1386
hdmtyg0,1660,1bed/1bath,1,1,668
hdmtyg0,1665,1bed/1bath,1,1,668
hdmtyg0,1715,1bed/1bath,1,1,750
hdmtyg0,1775,1bed/1bath,1,1,750
hdmtyg0,1825,1bed/1bath,1,1,819
hdmtyg0,1830,1bed/1bath,1,1,819
hdmtyg0,1900,1bed/1bath,1,1,819
hdmtyg0,1885,1bed/1bath,1,1,750
hdmtyg0,1650,1bed/1bath,1,1,668
hdmtyg0,2049,2bed/2bath,2,2,1031
hdmtyg0,2099,2bed/2bath,2,2,1031
hdmtyg0,2164,2bed/2bath,2,2,1100
hdmtyg0,2190,2bed/2bath,2,2,1100
hdmtyg0,2230,2bed/2bath,2,2,1100
hdmtyg0,2329,2bed/2bath,2,2,1202
kygzlm9,2434,D4A,4,3.5,2274
kygzlm9,2412,D4B,4,3.5,2277
kygzlm9,2612,D4B,4,3.5,2277
hdmtyg0,2114,2bed/2bath,2,2,1031
hdmtyg0,2154,2bed/2bath,2,2,1100
6q9w9cr,1676,E1-Vaquero,0,1,560
5kwcx5p,1220,E2 Aff (Eligibility Restrictions Apply),0,1,510
6q9w9cr,1738,E1-Vaquero,0,1,560
6q9w9cr,1893,E1-Vaquero,0,1,560
6q9w9cr,2148,A1-Lasso,1,1,695
6q9w9cr,2046,A1-Lasso,1,1,695
6q9w9cr,2071,A1-Lasso,1,1,695
6q9w9cr,2248,A2-Corral,1,1,810
6q9w9cr,2261,A2-Corral,1,1,810
6q9w9cr,2533,B1-Rodeo,2,2,990
6q9w9cr,2537,B1-Rodeo,2,2,1020
6q9w9cr,2546,B1-Rodeo,2,2,990
6q9w9cr,2771,B1-Rodeo,2,2,990
6q9w9cr,2518,B1-Rodeo,2,2,990
5kwcx5p,1417,E2,0,1,510
5kwcx5p,1442,E2,0,1,510
5kwcx5p,1452,E2,0,1,510
6q9w9cr,2689,B2-Caballo,2,2,1075
6q9w9cr,2702,B2-Caballo,2,2,1075
6q9w9cr,2745,B3-Wrangler,2,2,1213
6q9w9cr,2758,B3-Wrangler,2,2,1213
6q9w9cr,2983,B3-Wrangler,2,2,1213
6q9w9cr,3325,C1-Mustang,3,2,1460
5kwcx5p,1427,E3 ADA,0,1,570
5kwcx5p,1452,E3 ADA,0,1,570
5kwcx5p,1462,E3 ADA,0,1,570
5kwcx5p,1462,E3,0,1,570
5kwcx5p,1462,E3,0,1,588
5kwcx5p,1482,E3,0,1,597
5kwcx5p,1482,E3,0,1,598
5kwcx5p,1497,E3,0,1,570
5kwcx5p,1497,E3,0,1,588
5kwcx5p,1507,E3,0,1,597
5kwcx5p,1517,E3,0,1,570
5kwcx5p,1220,E1 Aff (Eligibility Restrictions Apply),0,1,500
5kwcx5p,1585,A2,1,1,684
5kwcx5p,1575,A1,1,1,647
5kwcx5p,1594,A3 ADA,1,1,710
5kwcx5p,1619,A3 ADA,1,1,690
5kwcx5p,1629,A3 ADA,1,1,710
5kwcx5p,1604,A3,1,1,710
5kwcx5p,1624,A3,1,1,690
5kwcx5p,1629,A3,1,1,690
5kwcx5p,1639,A3,1,1,710
5kwcx5p,1654,A3,1,1,708
5kwcx5p,1659,A3,1,1,690
5kwcx5p,1684,A3,1,1,690
5kwcx5p,1684,A4,1,1,750
5kwcx5p,1629,A4,1,1,750
5kwcx5p,1664,A4,1,1,750
5kwcx5p,1654,A4,1,1,750
5kwcx5p,1704,A4,1,1,750
5kwcx5p,1669,A5,1,1,752
5kwcx5p,1704,A5,1,1,752
5kwcx5p,1694,A5,1,1,752
5kwcx5p,1714,A6,1,1,776
5kwcx5p,1749,A6,1,1,776
5kwcx5p,1739,A6,1,1,776
5kwcx5p,2115,B1,2,1,966
5kwcx5p,2140,B1,2,1,966
5kwcx5p,2215,B2,2,2,988
5kwcx5p,2220,B2,2,2,968
ey9yq9n,2355,E1,0,1,647
5kwcx5p,2210,B2,2,2,988
5kwcx5p,2245,B2,2,2,968
5kwcx5p,2185,B2,2,2,988
5kwcx5p,2385,B4 ADA,2,2,1130
5kwcx5p,2410,B4 ADA,2,2,1130
5kwcx5p,2420,B4 ADA,2,2,1130
5kwcx5p,2420,B4 ADA,2,2,1148
5kwcx5p,2395,B4,2,2,1148
5kwcx5p,2395,B4,2,2,1130
ey9yq9n,2660,E1,0,1,647
ey9yq9n,2670,E1,0,1,647
ey9yq9n,2300,E1,0,1,643
ey9yq9n,2607,E2,0,1,652
ey9yq9n,2732,A3a,1,1,762
ey9yq9n,2797,A3a,1,1,762
ey9yq9n,2832,A3a,1,1,729
ey9yq9n,2832,A3a,1,1,762
ey9yq9n,2842,A3a,1,1,729
ey9yq9n,2842,A3a,1,1,762
ey9yq9n,2852,A3a,1,1,729
ey9yq9n,2852,A3a,1,1,762
ey9yq9n,2862,A3a,1,1,729
ey9yq9n,2862,A3a,1,1,762
ey9yq9n,2130,A3a,1,1,762
ey9yq9n,2155,A3a,1,1,762
xwfw7mn,2101,1 Bedroom 1 Bath 800,1,1,800
5kwcx5p,2420,B4,2,2,1148
5kwcx5p,2420,B4,2,2,1130
5kwcx5p,2430,B4,2,2,1130
5kwcx5p,2430,B4,2,2,1148
5kwcx5p,3132,C1,3,2,1278
ey9yq9n,2230,A3a,1,1,762
ey9yq9n,2666,A3,1,1,708
ey9yq9n,2706,A3,1,1,708
ey9yq9n,2716,A3,1,1,708
ey9yq9n,2766,A3,1,1,708
ey9yq9n,2776,A3,1,1,708
ey9yq9n,2786,A3,1,1,708
ey9yq9n,2796,A3,1,1,708
ey9yq9n,2876,A3,1,1,708
ey9yq9n,2886,A3,1,1,708
ey9yq9n,2896,A3,1,1,708
ey9yq9n,3084,A4b,1,1,881
ey9yq9n,3169,A4b,1,1,881
xwfw7mn,2156,1 Bedroom 1 Bath 800,1,1,800
xwfw7mn,1871,1 Bedroom 1 Bath 800,1,1,800
xwfw7mn,1974,1 Bedroom 1 Bath 730,1,1,730
xwfw7mn,2054,1 Bedroom 1 Bath 730,1,1,730
xwfw7mn,1908,1 Bedroom 1 Bath 647,1,1,647
xwfw7mn,2168,2 Bedroom 2 Bath 1037,2,2,1037
xwfw7mn,2548,2 Bedroom 2 Bath 1037,2,2,1037
xwfw7mn,2615,2 Bedroom 2 Bath 1037,2,2,1037
xwfw7mn,2802,2 Bedroom 2 Bath 1037,2,2,1037
xwfw7mn,2462,2 Bedroom 2 Bath 1037,2,2,1037
xwfw7mn,2481,2 Bedroom 2 Bath 959,2,2,959
xwfw7mn,2491,2 Bedroom 2 Bath 959,2,2,959
f837j6s,1324,Two Bedroom/Two Bath,2,2,787
